no pain/00-100_CTC03 HR1 15-18 _0.jpg, 0:0, pain, 0.53220 
no pain/00-117_CMS 21 hr1 003-006_0.jpg, 0:0, no pain, 0.81870 
no pain/00-117_CTC05 HR24 18-21 _0.jpg, 0:0, no pain, 0.94875 
no pain/00-118_A12 PI 15-18_0.jpg, 0:0, no pain, 0.71352 
no pain/00-118_AJ M2 BL 06-09_0.jpg, 0:0, pain, 0.68785 
no pain/00-118_J04 BL 00-03 _0.jpg, 0:0, pain, 0.55184 
no pain/00-119_CMS 21 hr1 012-015_0.jpg, 0:0, no pain, 0.74038 
no pain/00-119_DL122 BL 00-03 _0.jpg, 0:0, pain, 0.69773 
no pain/00-11_J04 BL 09-12 _0.jpg, 0:0, no pain, 0.64861 
no pain/00-120_CTC02 BL 15-18 _0.jpg, 0:0, no pain, 0.97005 
no pain/00-120_DL116Hr1 15-18 _0.jpg, 0:0, no pain, 0.91166 
no pain/00-120_J01 AMG 09-12 _0.jpg, 0:0, no pain, 0.58407 
no pain/00-121_CTC03 HR4 03-06 _0.jpg, 0:0, pain, 0.74044 
no pain/00-121_R3S M2 BL 24-27_0.jpg, 0:0, pain, 0.65974 
no pain/00-122_AD08 BL 18-21_0.jpg, 0:0, no pain, 0.61995 
no pain/00-122_J06 BL 24-27 _0.jpg, 0:0, no pain, 0.53959 
no pain/00-123_CMS 20 hr4 000-003_0.jpg, 0:0, no pain, 0.82394 
no pain/00-124_A04 BL 21-24_0.jpg, 0:0, pain, 0.50655 
no pain/00-124_AD11 BL 12-15_0.jpg, 0:0, pain, 0.72587 
no pain/00-124_CTC03 BL 03-06 _0.jpg, 0:0, no pain, 0.80974 
no pain/00-124_DL125 BL 15-18 _0.jpg, 0:0, no pain, 0.70676 
no pain/00-125_A13 BL 09-12_0.jpg, 0:0, no pain, 0.98133 
no pain/00-125_AD05 T 6-9_0.jpg, 0:0, pain, 0.60800 
no pain/00-125_AJ M3 BL 09-12_0.jpg, 0:0, no pain, 0.82753 
no pain/00-126_A16 PI 24-27_0.jpg, 0:0, no pain, 0.94631 
no pain/00-126_CTC04 HR4 00-03 _0.jpg, 0:0, no pain, 0.73194 
no pain/00-126_DL124 BL 21-24 _0.jpg, 0:0, pain, 0.64937 
no pain/00-127_CTC04 HR24 15-18 _0.jpg, 0:0, no pain, 0.59201 
no pain/00-127_J03 BL 06-09 _0.jpg, 0:0, pain, 0.52471 
no pain/00-128_A10 PI 27-30_0.jpg, 0:0, no pain, 0.68555 
no pain/00-128_J04 CFA 15-18 _0.jpg, 0:0, no pain, 0.75294 
no pain/00-129_A10 PI 24-27(w)_0.jpg, 0:0, no pain, 0.60639 
no pain/00-129_CTC03 HR24 15-18 _0.jpg, 0:0, no pain, 0.77071 
no pain/00-130_DL119 BL 00-03 _0.jpg, 0:0, no pain, 0.58828 
no pain/00-130_R3S F3 BL 21-24_0.jpg, 0:0, pain, 0.74573 
no pain/00-131_AD04 T 6-9_0.jpg, 0:0, pain, 0.68303 
no pain/00-132_A09 BL 00-03_0.jpg, 0:0, no pain, 0.81665 
no pain/00-132_CTC05 HR24 06-09 _0.jpg, 0:0, no pain, 0.91558 
no pain/00-132_DL123 BL 21-24 _0.jpg, 0:0, no pain, 0.50494 
no pain/00-133_CBA M1 BL 09-12_0.jpg, 0:0, no pain, 0.50678 
no pain/00-134_AD03 BL 12-15_0.jpg, 0:0, pain, 0.63350 
no pain/00-134_DL125 BL 18-21 _0.jpg, 0:0, no pain, 0.74810 
no pain/00-134_J04 CFA 00-03 _0.jpg, 0:0, no pain, 0.63171 
no pain/00-135_A05 PI 15-18_0.jpg, 0:0, pain, 0.52903 
no pain/00-135_R3S M2 BL 27-30_0.jpg, 0:0, pain, 0.73058 
no pain/00-136_CMS 3 BL 018-021 _0.jpg, 0:0, pain, 0.55446 
no pain/00-136_CTC07 BL 03-06 _0.jpg, 0:0, no pain, 0.74406 
no pain/00-136_DL119 BL 06-09 _0.jpg, 0:0, no pain, 0.89254 
no pain/00-137_A14 BL 09-12_0.jpg, 0:0, no pain, 0.96148 
no pain/00-138_A14 BL 00-03_0.jpg, 0:0, no pain, 0.87244 
no pain/00-138_AD03 BL 0-3_0.jpg, 0:0, pain, 0.87752 
no pain/00-140_A07 PI 21-24_0.jpg, 0:0, no pain, 0.83025 
no pain/00-140_CTC05 HR24 21-24 _0.jpg, 0:0, no pain, 0.60236 
no pain/00-141_CTC06 BL 06-09 _0.jpg, 0:0, pain, 0.66725 
no pain/00-141_DL124 BL 18-21 _0.jpg, 0:0, no pain, 0.84529 
no pain/00-142_A01 BL 24-27_0.jpg, 0:0, no pain, 0.91376 
no pain/00-142_AD05 BL 24-27_0.jpg, 0:0, no pain, 0.80893 
no pain/00-142_DL126 BL 24-27 _0.jpg, 0:0, no pain, 0.79189 
no pain/00-143_AD05 T 24-27_0.jpg, 0:0, no pain, 0.62773 
no pain/00-143_CTC01 BL 27-30 _0.jpg, 0:0, no pain, 0.50128 
no pain/00-143_DL121 BL 18-21 _0.jpg, 0:0, no pain, 0.79671 
no pain/00-144_DL124 BL 24-27 _0.jpg, 0:0, no pain, 0.88312 
no pain/00-145_AJ M1 BL 18-21_0.jpg, 0:0, pain, 0.77461 
no pain/00-145_CTC03 HR24 21-24 _0.jpg, 0:0, no pain, 0.72149 
no pain/00-146_CTC01 HR6 12-15 _0.jpg, 0:0, no pain, 0.83293 
no pain/00-147_A10 BL 24-27_0.jpg, 0:0, no pain, 0.92393 
no pain/00-148_A14 BL 12-15_0.jpg, 0:0, no pain, 0.73700 
no pain/00-148_DL115 BL 21-24 _0.jpg, 0:0, pain, 0.68174 
no pain/00-148_R3S M2 BL 15-18_0.jpg, 0:0, no pain, 0.55788 
no pain/00-149_AD05 BL 15-18_0.jpg, 0:0, no pain, 0.53398 
no pain/00-149_CTC02 HR24 09-12 _0.jpg, 0:0, no pain, 0.76428 
no pain/00-149_R3S M4 BL 15-18_0.jpg, 0:0, no pain, 0.73641 
no pain/00-14_CTC03 HR1 09-12 _0.jpg, 0:0, pain, 0.73401 
no pain/00-14_DL119 BL 15-18 _0.jpg, 0:0, no pain, 0.72662 
no pain/00-14_J04 BL 06-09 _0.jpg, 0:0, no pain, 0.71013 
no pain/00-150_AD01 BL 21-24_0.jpg, 0:0, no pain, 0.79156 
no pain/00-150_CMM 4 hr1 027-030 _0.jpg, 0:0, no pain, 0.81112 
no pain/00-151_A02 PI 18-21(w)_0.jpg, 0:0, no pain, 0.75608 
no pain/00-151_CTC04 BL 06-09 _0.jpg, 0:0, no pain, 0.68586 
no pain/00-151_DL124 BL 15-18 _0.jpg, 0:0, pain, 0.54660 
no pain/00-152_DL114 BL 15-18 _0.jpg, 0:0, pain, 0.77931 
no pain/00-153_A01 BL 03-06_0.jpg, 0:0, no pain, 0.86478 
no pain/00-153_CTC01 BL 18-21 _0.jpg, 0:0, no pain, 0.82056 
no pain/00-153_DL111 BL 09-12 _0.jpg, 0:0, no pain, 0.62312 
no pain/00-154_CMS 3 hr1 000-003 _0.jpg, 0:0, pain, 0.85462 
no pain/00-154_DL125 BL 03-06 _0.jpg, 0:0, no pain, 0.94865 
no pain/00-154_R3S F4 BL 00-03 _0.jpg, 0:0, pain, 0.80241 
no pain/00-154_S01 BL 06-09_0.jpg, 0:0, no pain, 0.94835 
no pain/00-156_A13 BL 21-24_0.jpg, 0:0, no pain, 0.61326 
no pain/00-157_AD06 BL 27-30_0.jpg, 0:0, pain, 0.72508 
no pain/00-157_DL119 BL 24-27 _0.jpg, 0:0, pain, 0.84033 
no pain/00-158_A12 BL 03-06_0.jpg, 0:0, no pain, 0.70998 
no pain/00-159_AD12 BL 21-24_0.jpg, 0:0, pain, 0.67919 
no pain/00-159_CBA F4 BL 24-27_0.jpg, 0:0, no pain, 0.54204 
no pain/00-15_AJ M4 BL 00-03 _0.jpg, 0:0, no pain, 0.56002 
no pain/00-160_AD11 BL 9-12_0.jpg, 0:0, pain, 0.60414 
no pain/00-160_DL111 BL 24-27 _0.jpg, 0:0, no pain, 0.63922 
no pain/00-161_A13 PI 15-18(w)_0.jpg, 0:0, no pain, 0.96627 
no pain/00-161_AD07 BL 6-9_0.jpg, 0:0, pain, 0.83527 
no pain/00-162_A12 BL 06-09_0.jpg, 0:0, no pain, 0.69313 
no pain/00-162_DL119 Hr1 12-15 _0.jpg, 0:0, pain, 0.54395 
no pain/00-163_A09 BL 15-18_0.jpg, 0:0, no pain, 0.90246 
no pain/00-164_CFP 7 BL 006-009_0.jpg, 0:0, pain, 0.55812 
no pain/00-165_CMM 4 hr1 003-006_0.jpg, 0:0, pain, 0.56951 
no pain/00-166_AD04 BL 9-12_0.jpg, 0:0, no pain, 0.81135 
no pain/00-166_DL124 BL 09-12 _0.jpg, 0:0, no pain, 0.77151 
no pain/00-167_A07 PI 24-27_0.jpg, 0:0, no pain, 0.91130 
no pain/00-167_CTC03 HR24 09-12 _0.jpg, 0:0, no pain, 0.77427 
no pain/00-167_DL126 BL 27-30 _0.jpg, 0:0, pain, 0.87889 
no pain/00-168_AD05 T 18-21_0.jpg, 0:0, no pain, 0.58098 
no pain/00-168_CTC03 HR1 27-30 _0.jpg, 0:0, no pain, 0.68708 
no pain/00-168_S05 BL 21-24_0.jpg, 0:0, no pain, 0.59723 
no pain/00-169_A11 BL 09-12_0.jpg, 0:0, no pain, 0.83563 
no pain/00-169_CTC03 BL 00-03 _0.jpg, 0:0, no pain, 0.63058 
no pain/00-16_DL114 BL 18-21 _0.jpg, 0:0, pain, 0.66724 
no pain/00-170_A12 PI 15-18(w)_0.jpg, 0:0, no pain, 0.84037 
no pain/00-170_CTC06 BL 12-15 _0.jpg, 0:0, no pain, 0.91861 
no pain/00-171_DL124 Hr1 09-12 _0.jpg, 0:0, no pain, 0.56795 
no pain/00-172_AD12 BL 3-6_0.jpg, 0:0, pain, 0.59640 
no pain/00-172_DL116 Hr1 12-15 _0.jpg, 0:0, no pain, 0.66470 
no pain/00-173_A05 PI 06-09(w)_0.jpg, 0:0, no pain, 0.70687 
no pain/00-173_DL121 BL 21-24 _0.jpg, 0:0, pain, 0.51045 
no pain/00-174_AD04 BL 6-9_0.jpg, 0:0, pain, 0.87343 
no pain/00-174_DL116 BL 18-21 _0.jpg, 0:0, pain, 0.56324 
no pain/00-175_AD02 BL 9-12_0.jpg, 0:0, no pain, 0.86256 
no pain/00-176_CFM 9 BL 018-021_0.jpg, 0:0, no pain, 0.95669 
no pain/00-176_DL125 BL 12-15 _0.jpg, 0:0, pain, 0.57037 
no pain/00-177_A16 BL 00-03_0.jpg, 0:0, no pain, 0.71779 
no pain/00-177_CFM 8 BL 027-030_0.jpg, 0:0, no pain, 0.58340 
no pain/00-177_CTC06 HR6 03-06 _0.jpg, 0:0, no pain, 0.81253 
no pain/00-178_CTC06 HR24 00-03 _0.jpg, 0:0, pain, 0.65390 
no pain/00-178_DL121 Hr1 21-24 _0.jpg, 0:0, no pain, 0.77201 
no pain/00-179_A15 BL 15-18_0.jpg, 0:0, no pain, 0.84337 
no pain/00-17_AD04 T 21-24_0.jpg, 0:0, no pain, 0.52293 
no pain/00-17_CTC03 HR1 12-15 _0.jpg, 0:0, no pain, 0.86264 
no pain/00-17_J03 CFA 12-15 _0.jpg, 0:0, no pain, 0.52783 
no pain/00-180_A02 PI 00-03(w)_0.jpg, 0:0, no pain, 0.71105 
no pain/00-181_DL121 BL 24-27 _0.jpg, 0:0, pain, 0.68696 
no pain/00-182_A06 PI 03-06w_0.jpg, 0:0, no pain, 0.83121 
no pain/00-182_CFM 9 BL 009-012_0.jpg, 0:0, no pain, 0.86160 
no pain/00-182_DL115 BL 03-06 _0.jpg, 0:0, no pain, 0.66853 
no pain/00-183_CTC05 HR24 03-06 _0.jpg, 0:0, no pain, 0.93869 
no pain/00-184_CTC07 HR24 12-15 _0.jpg, 0:0, no pain, 0.70035 
no pain/00-186_CTC06 BL 24-27 _0.jpg, 0:0, no pain, 0.57955 
no pain/00-187_A10 PI 18-21_0.jpg, 0:0, no pain, 0.71937 
no pain/00-187_CTC07 BL 15-18 _0.jpg, 0:0, no pain, 0.85300 
no pain/00-188_CTC05 HR6 12-15 _0.jpg, 0:0, no pain, 0.73005 
no pain/00-188_DL119 Hr1 27-30 _0.jpg, 0:0, no pain, 0.76586 
no pain/00-189_DL119 BL 03-06 _0.jpg, 0:0, no pain, 0.63209 
no pain/00-18_CTC03 HR24 24-27 _0.jpg, 0:0, pain, 0.55948 
no pain/00-190_A05 PI 12-15_0.jpg, 0:0, no pain, 0.71241 
no pain/00-190_CTC05 HR24 00-03 _0.jpg, 0:0, pain, 0.87618 
no pain/00-190_DL112 BL 21-24 _0.jpg, 0:0, no pain, 0.70252 
no pain/00-191_AD03 BL 9-12_0.jpg, 0:0, pain, 0.53012 
no pain/00-191_CTC06 BL 27-30 _0.jpg, 0:0, no pain, 0.96773 
no pain/00-192_AD02 BL 3-6_0.jpg, 0:0, pain, 0.71460 
no pain/00-192_CTC03 BL 21-24 _0.jpg, 0:0, no pain, 0.80270 
no pain/00-192_DL117 BL 06-09 _0.jpg, 0:0, pain, 0.59098 
no pain/00-195_CTC06 HR6 18-21 _0.jpg, 0:0, no pain, 0.62569 
no pain/00-198_A12 BL 12-15_0.jpg, 0:0, no pain, 0.76552 
no pain/00-198_AD10 BL 9-12_0.jpg, 0:0, no pain, 0.69511 
no pain/00-198_CMS 3 BL 003-006 _0.jpg, 0:0, pain, 0.54022 
no pain/00-199_A05 PI 00-03_0.jpg, 0:0, no pain, 0.68786 
no pain/00-199_CFM 10 BL 003-006_0.jpg, 0:0, no pain, 0.85964 
no pain/00-19_J04 BL 21-24 _0.jpg, 0:0, no pain, 0.81183 
no pain/00-1_AD10 BL 15-18_0.jpg, 0:0, no pain, 0.60318 
no pain/00-200_DL114 BL 03-06 _0.jpg, 0:0, pain, 0.58275 
no pain/00-201_A07 PI 27-30(w)_0.jpg, 0:0, no pain, 0.51051 
no pain/00-201_CTC05 HR6 09-12 _0.jpg, 0:0, no pain, 0.77084 
no pain/00-201_DL114 BL 00-03 _0.jpg, 0:0, no pain, 0.63007 
no pain/00-202_A13 PI 12-15(w)_0.jpg, 0:0, no pain, 0.80077 
no pain/00-203_DL121 BL 00-03 _0.jpg, 0:0, pain, 0.72319 
no pain/00-204_CFM 9 hr1 027-030 _0.jpg, 0:0, no pain, 0.79524 
no pain/00-204_CTC03 HR1 18-21 _0.jpg, 0:0, no pain, 0.75581 
no pain/00-205_A02 PI 06-09(w)_0.jpg, 0:0, pain, 0.59380 
no pain/00-205_CTC03 HR1 00-03 _0.jpg, 0:0, no pain, 0.51293 
no pain/00-206_DL116 Hr1 06-09 _0.jpg, 0:0, no pain, 0.51331 
no pain/00-206_S06 PI 12-15_0.jpg, 0:0, no pain, 0.88358 
no pain/00-207_CFM 11 BL 021-024_0.jpg, 0:0, no pain, 0.54912 
no pain/00-207_CTC06 HR24 24-27 _0.jpg, 0:0, pain, 0.74839 
no pain/00-208_A13 PI 03-06(w)_0.jpg, 0:0, no pain, 0.84681 
no pain/00-209_CTC03 HR24 00-03 _0.jpg, 0:0, no pain, 0.89068 
no pain/00-20_CTC01 HR24 09-12 _0.jpg, 0:0, no pain, 0.77043 
no pain/00-210_DL111 BL 18-21 _0.jpg, 0:0, no pain, 0.75989 
no pain/00-212_CFP 13 hr4 000-003_0.jpg, 0:0, no pain, 0.81455 
no pain/00-213_CTC07 BL 27-30 _0.jpg, 0:0, no pain, 0.75700 
no pain/00-213_DL123 BL 15-18 _0.jpg, 0:0, no pain, 0.57845 
no pain/00-214_DL117 BL 03-06 _0.jpg, 0:0, pain, 0.57951 
no pain/00-214_S02 BL 03-06_0.jpg, 0:0, pain, 0.55227 
no pain/00-215_A12 BL 00-03_0.jpg, 0:0, no pain, 0.88375 
no pain/00-217_CTC06 BL 09-12 _0.jpg, 0:0, no pain, 0.54419 
no pain/00-218_DL112 BL 12-15 _0.jpg, 0:0, no pain, 0.84180 
no pain/00-219_A06 BL 27-30_0.jpg, 0:0, no pain, 0.88475 
no pain/00-21_CTC06 HR6 15-18 _0.jpg, 0:0, no pain, 0.86977 
no pain/00-21_DL121 Hr1 24-27 _0.jpg, 0:0, no pain, 0.95257 
no pain/00-220_CTC02 BL 00-03 _0.jpg, 0:0, no pain, 0.63694 
no pain/00-223_CFM 11 BL 027-030_0.jpg, 0:0, no pain, 0.86458 
no pain/00-223_DL115 BL 00-03 _0.jpg, 0:0, no pain, 0.57588 
no pain/00-224_CTC02 HR24 00-03 _0.jpg, 0:0, no pain, 0.80365 
no pain/00-224_DL118 BL 09-12 _0.jpg, 0:0, no pain, 0.55270 
no pain/00-225_A02 PI 27-30_0.jpg, 0:0, no pain, 0.82557 
no pain/00-226_A07 PI 27-30_0.jpg, 0:0, no pain, 0.96730 
no pain/00-228_A13 PI 21-24(w)_0.jpg, 0:0, pain, 0.55072 
no pain/00-229_DL112 Hr1 00-03 _0.jpg, 0:0, no pain, 0.70784 
no pain/00-22_J06 CFA 03-06 _0.jpg, 0:0, no pain, 0.94487 
no pain/00-230_A13 BL 06-09_0.jpg, 0:0, no pain, 0.91892 
no pain/00-230_DL124 Hr1 03-06 _0.jpg, 0:0, no pain, 0.77287 
no pain/00-231_A11 BL 12-15_0.jpg, 0:0, no pain, 0.88905 
no pain/00-232_A06 BL 06-09_0.jpg, 0:0, no pain, 0.72314 
no pain/00-232_DL125Hr1 06-09 _0.jpg, 0:0, no pain, 0.76067 
no pain/00-233_CFM 17 BL 000-003_0.jpg, 0:0, no pain, 0.83718 
no pain/00-234_A06 PI 06-09_0.jpg, 0:0, pain, 0.66553 
no pain/00-235_CFM 16 BL 021-024_0.jpg, 0:0, no pain, 0.79102 
no pain/00-236_A06 BL 21-24_0.jpg, 0:0, no pain, 0.76036 
no pain/00-236_CFM 11 hr1 021-024_0.jpg, 0:0, no pain, 0.63912 
no pain/00-236_DL124 BL 03-06 _0.jpg, 0:0, no pain, 0.55321 
no pain/00-237_DL114 BL 27-30 _0.jpg, 0:0, no pain, 0.68374 
no pain/00-239_DL125 BL 24-27 _0.jpg, 0:0, no pain, 0.54741 
no pain/00-23_CTC03 HR24 06-09 _0.jpg, 0:0, no pain, 0.90384 
no pain/00-23_J01 AMG 06-09 _0.jpg, 0:0, pain, 0.68563 
no pain/00-240_DL125 BL 00-03 _0.jpg, 0:0, no pain, 0.73480 
no pain/00-242_DL121 BL 27-30 _0.jpg, 0:0, no pain, 0.73718 
no pain/00-243_DL111 BL 15-18 _0.jpg, 0:0, no pain, 0.75906 
no pain/00-247_A07 PI 24-27_0.jpg, 0:0, no pain, 0.98823 
no pain/00-249_CFM 11 hr4 006-009_0.jpg, 0:0, no pain, 0.66731 
no pain/00-252_CFP 12 hr1 015-018_0.jpg, 0:0, no pain, 0.90443 
no pain/00-257_S02 BL 15-18_0.jpg, 0:0, no pain, 0.99658 
no pain/00-258_DL124 BL 00-03 _0.jpg, 0:0, no pain, 0.65693 
no pain/00-25_AJ M4 BL 27-30 _0.jpg, 0:0, no pain, 0.62842 
no pain/00-25_CTC08 BL 21-24 _0.jpg, 0:0, pain, 0.51619 
no pain/00-261_A17 BL 12-15_0.jpg, 0:0, no pain, 0.61343 
no pain/00-263_A12 PI 18-21_0.jpg, 0:0, no pain, 0.71322 
no pain/00-265_A07 BL 06-09_0.jpg, 0:0, no pain, 0.91972 
no pain/00-266_A16 PI 18-21_0.jpg, 0:0, no pain, 0.93090 
no pain/00-267_CFM 17 hr4 024-027_0.jpg, 0:0, no pain, 0.72642 
no pain/00-267_S05 BL 03-06_0.jpg, 0:0, no pain, 0.79532 
no pain/00-268_CFM 16 hr1 006-009_0.jpg, 0:0, no pain, 0.72695 
no pain/00-268_DL121 BL 06-09 _0.jpg, 0:0, pain, 0.54620 
no pain/00-26_DL120 BL 27-30 _0.jpg, 0:0, no pain, 0.53363 
no pain/00-26_J03 BL 00-03 _0.jpg, 0:0, pain, 0.71156 
no pain/00-270_CMS 20 BL 012-015_0.jpg, 0:0, no pain, 0.94061 
no pain/00-273_CFS 18 hr1 021-024_0.jpg, 0:0, no pain, 0.53573 
no pain/00-274_A12 PI 15-18_0.jpg, 0:0, no pain, 0.60819 
no pain/00-275_DL116 BL 03-06 _0.jpg, 0:0, no pain, 0.64627 
no pain/00-278_A11 BL 18-21_0.jpg, 0:0, no pain, 0.84379 
no pain/00-278_DL121 Hr1 06-09 _0.jpg, 0:0, no pain, 0.69517 
no pain/00-279_DL121 BL 09-12 _0.jpg, 0:0, no pain, 0.87180 
no pain/00-27_J05 CFA 15-18 _0.jpg, 0:0, no pain, 0.67867 
no pain/00-280_A10 BL 00-03_0.jpg, 0:0, no pain, 0.52298 
no pain/00-282_A07 BL 00-03_0.jpg, 0:0, no pain, 0.84725 
no pain/00-284_A02 BL 03-06_0.jpg, 0:0, pain, 0.78974 
no pain/00-285_A07 PI 12-15(w)_0.jpg, 0:0, no pain, 0.82264 
no pain/00-286_DL111 Hr1 24-27 _0.jpg, 0:0, pain, 0.57396 
no pain/00-287_A16 BL 24-27_0.jpg, 0:0, no pain, 0.85373 
no pain/00-288_DL121 Hr1 09-12 _0.jpg, 0:0, pain, 0.64557 
no pain/00-289_A07 BL 24-27_0.jpg, 0:0, no pain, 0.94005 
no pain/00-28_CFM 10 hr4 000-003_0.jpg, 0:0, no pain, 0.80701 
no pain/00-28_CTC03 HR1 21-24 _0.jpg, 0:0, no pain, 0.57663 
no pain/00-28_J01 CFA 12-15 _0.jpg, 0:0, no pain, 0.61122 
no pain/00-290_A12 BL 15-18_0.jpg, 0:0, no pain, 0.77577 
no pain/00-292_DL111 BL 21-24 _0.jpg, 0:0, pain, 0.61528 
no pain/00-296_CFM 10 BL 024-027_0.jpg, 0:0, pain, 0.63944 
no pain/00-296_DL121 Hr1 00-03 _0.jpg, 0:0, pain, 0.75270 
no pain/00-297_A02 BL 15-18_0.jpg, 0:0, no pain, 0.83160 
no pain/00-298_S06 PI 24-27(w)_0.jpg, 0:0, no pain, 0.99461 
no pain/00-299_DL124 Hr1 00-03 _0.jpg, 0:0, no pain, 0.50307 
no pain/00-29_CTC07 BL 21-24 _0.jpg, 0:0, pain, 0.50827 
no pain/00-29_J01 CFA 03-06 _0.jpg, 0:0, no pain, 0.68323 
no pain/00-2_AD06 BL 0-3_0.jpg, 0:0, pain, 0.58787 
no pain/00-2_CTC06 HR24 06-09 _0.jpg, 0:0, pain, 0.52965 
no pain/00-300_DL120 BL 21-24 _0.jpg, 0:0, pain, 0.80259 
no pain/00-301_CFS 19 BL 015-018_0.jpg, 0:0, no pain, 0.77988 
no pain/00-301_DL117 BL 24-27 _0.jpg, 0:0, no pain, 0.54833 
no pain/00-305_S06 PI 18-21(w)_0.jpg, 0:0, no pain, 0.61397 
no pain/00-307_A01 BL 09-12_0.jpg, 0:0, no pain, 0.75375 
no pain/00-308_DL125 BL 09-12 _0.jpg, 0:0, no pain, 0.70233 
no pain/00-309_DL120 BL 09-12 _0.jpg, 0:0, no pain, 0.58353 
no pain/00-30_AD11 T 18-21_0.jpg, 0:0, pain, 0.62394 
no pain/00-30_DL118 BL 18-21 _0.jpg, 0:0, pain, 0.58737 
no pain/00-310_DL112 Hr1 12-15 _0.jpg, 0:0, pain, 0.68252 
no pain/00-312_CMS 20 hr1 006-009_0.jpg, 0:0, no pain, 0.99939 
no pain/00-312_DL116 BL 00-03 _0.jpg, 0:0, no pain, 0.66362 
no pain/00-314_CMS 21 hr1 021-024_0.jpg, 0:0, no pain, 0.99278 
no pain/00-315_S05 BL 24-27_0.jpg, 0:0, no pain, 0.97682 
no pain/00-316_DL112 BL 18-21 _0.jpg, 0:0, no pain, 0.80967 
no pain/00-317_A13 PI 24-27(w)_0.jpg, 0:0, no pain, 0.84614 
no pain/00-317_R3S F1 BL 12-15_0.jpg, 0:0, pain, 0.55710 
no pain/00-318_A06 BL 15-18_0.jpg, 0:0, no pain, 0.58880 
no pain/00-318_DL125 Hr1 09-12 _0.jpg, 0:0, pain, 0.60162 
no pain/00-31_CTC06 HR6 09-12 _0.jpg, 0:0, no pain, 0.75654 
no pain/00-321_R3S F2 BL 06-09_0.jpg, 0:0, no pain, 0.68754 
no pain/00-322_A13 BL 03-06_0.jpg, 0:0, no pain, 0.52469 
no pain/00-322_R3S F2 ZYM.25 18-21 _0.jpg, 0:0, no pain, 0.73365 
no pain/00-323_AJ F3 ZYM.25 09-12 _0.jpg, 0:0, no pain, 0.76992 
no pain/00-325_AJ F4 BL 12-15_0.jpg, 0:0, pain, 0.72799 
no pain/00-328_A16 PI 27-30_0.jpg, 0:0, no pain, 0.94483 
no pain/00-32_AD02 BL 21-24_0.jpg, 0:0, pain, 0.88146 
no pain/00-32_CBA M2 BL 09-12_0.jpg, 0:0, no pain, 0.79845 
no pain/00-32_CTC05 BL 06-09 _0.jpg, 0:0, pain, 0.59496 
no pain/00-32_DL116 BL 06-09 _0.jpg, 0:0, no pain, 0.60960 
